ID,x,y,z,conformation
R1189_142_1,3.46,-8.958,394.763,1
R1189_142_1,4.889,-6.483,394.775,2
R1189_142_1,6.228,-5.857,395.004,3
R1189_142_1,7.62,-3.971,394.571,4
R1189_142_1,8.805,-1.939,394.684,5
R1189_143_1,6.912,-5.59,397.407,1
R1189_143_1,8.587,-3.34,397.497,2
R1189_143_1,10.37,-2.28,397.358,3
R1189_143_1,11.685,-0.902,397.773,4
R1189_143_1,13.362,0.821,397.634,5
R1189_144_1,9.29,-0.926,400.422,1
R1189_144_1,11.011,1.022,400.078,2
R1189_144_1,12.908,2.596,400.637,3
R1189_144_1,13.923,4.054,400.619,4
R1189_144_1,15.181,5.714,400.266,5
R1189_145_1,7.534,4.211,402.698,1
R1189_145_1,8.633,5.41,403.188,2
R1189_145_1,10.953,7.641,403.085,3
R1189_145_1,11.898,8.69,403.224,4
R1189_145_1,13.725,10.541,403.027,5
R1189_146_1,4.309,7.556,405.93,1
R1189_146_1,6.11,9.052,405.978,2
R1189_146_1,8.237,11.285,406.284,3
R1189_146_1,8.76,12.348,405.893,4
R1189_146_1,10.481,14.173,406.028,5
R1189_147_1,-1.343,9.808,408.799,1
R1189_147_1,0.817,10.858,408.596,2
R1189_147_1,2.262,12.312,408.527,3
R1189_147_1,3.598,12.995,408.96,4
R1189_147_1,5.094,14.312,408.756,5
R1189_148_1,-6.781,9.099,411.371,1
R1189_148_1,-3.742,8.131,411.35,2
R1189_148_1,-2.812,10.731,411.355,3
R1189_148_1,-0.543,10.687,411.573,4
R1189_148_1,0.926,12.514,411.551,5
R1189_149_1,-8.516,3.05,414.422,1
R1189_149_1,-6.128,4.626,414.396,2
R1189_149_1,-6.248,6.631,414.226,3
R1189_149_1,-3.569,7.409,414.707,4
R1189_149_1,-2.132,9.129,414.135,5
R1189_14_1,3.633,8.045,36.218,1
R1189_14_1,5.83,8.839,36.312,2
R1189_14_1,6.247,10.741,36.468,3
R1189_14_1,8.115,12.462,36.374,4
R1189_14_1,10.065,14.324,36.451,5
R1189_150_1,-8.964,-2.084,417.438,1
R1189_150_1,-7.321,-0.71,417.393,2
R1189_150_1,-5.226,1.172,417.125,3
R1189_150_1,-4.157,2.75,417.298,4
R1189_150_1,-2.944,3.836,417.21,5
R1189_15_1,-1.747,9.184,39.017,1
R1189_15_1,0.214,10.51,39.055,2
R1189_15_1,1.774,11.174,39.104,3
R1189_15_1,2.992,12.523,39.374,4
R1189_15_1,4.573,14.72,39.021,5
R1189_16_1,-5.597,6.619,41.804,1
R1189_16_1,-4.14,7.81,41.587,2
R1189_16_1,-2.312,10.15,41.736,3
R1189_16_1,-0.885,10.734,42.092,4
R1189_16_1,-0.281,13.42,41.809,5
R1189_17_1,-7.861,1.995,44.859,1
R1189_17_1,-8.199,4.804,44.667,2
R1189_17_1,-5.314,5.764,44.986,3
R1189_17_1,-4.571,6.898,44.792,4
R1189_17_1,-2.994,8.902,44.838,5
R1189_18_1,-7.855,-3.017,47.858,1
R1189_18_1,-7.115,-1.19,47.433,2
R1189_18_1,-5.631,0.885,47.571,3
R1189_18_1,-3.578,2.572,47.777,4
R1189_18_1,-2.348,3.562,47.371,5
R1189_19_1,-4.862,-5.039,50.434,1
R1189_19_1,-4.032,-4.897,50.446,2
R1189_19_1,-3.753,-4.437,50.244,3
R1189_19_1,-0.578,-1.356,50.136,4
R1189_19_1,0.411,-1.198,50.237,5
R1189_1_1,8.477,-0.453,-0.008,1
R1189_1_1,10.463,1.308,0.303,2
R1189_1_1,12.816,2.969,-0.056,3
R1189_1_1,13.553,4.576,-0.002,4
R1189_1_1,14.711,5.765,0.02,5
R1189_20_1,-1.142,-8.393,53.158,1
R1189_20_1,0.356,-7.108,53.3,2
R1189_20_1,1.578,-6.386,53.067,3
R1189_20_1,3.324,-4.391,53.07,4
R1189_20_1,4.244,-3.293,53.148,5
R1189_21_1,3.48,-7.551,56.005,1
R1189_21_1,4.519,-6.177,55.409,2
R1189_21_1,7.07,-5.774,55.832,3
R1189_21_1,8.138,-3.576,56.068,4
R1189_21_1,9.87,-1.902,56.076,5
R1189_22_1,7.65,-4.324,58.594,1
R1189_22_1,8.77,-3.034,58.904,2
R1189_22_1,10.343,-1.296,58.804,3
R1189_22_1,11.891,-0.591,58.552,4
R1189_22_1,12.417,1.828,58.612,5
R1189_23_1,8.657,-0.023,61.272,1
R1189_23_1,11.27,0.778,61.757,2
R1189_23_1,11.697,2.962,61.295,3
R1189_23_1,13.767,4.609,61.434,4
R1189_23_1,15.383,6.413,61.682,5
R1189_24_1,8.088,5.227,64.205,1
R1189_24_1,9.655,6.035,64.058,2
R1189_24_1,10.804,8.087,64.368,3
R1189_24_1,12.273,8.868,64.101,4
R1189_24_1,13.767,10.747,64.375,5
R1189_25_1,3.788,7.976,67.09,1
R1189_25_1,4.992,9.233,67.089,2
R1189_25_1,6.577,10.86,66.798,3
R1189_25_1,8.895,12.427,67.145,4
R1189_25_1,10.302,13.838,66.689,5
R1189_26_1,-0.796,7.658,70.505,1
R1189_26_1,0.502,10.172,69.95,2
R1189_26_1,1.994,12.756,69.742,3
R1189_26_1,3.086,13.626,69.556,4
R1189_26_1,4.616,14.611,69.9,5
R1189_27_1,-5.074,5.852,72.96,1
R1189_27_1,-3.711,7.978,72.901,2
R1189_27_1,-3.282,9.795,72.834,3
R1189_27_1,-1.116,11.287,72.816,4
R1189_27_1,-0.545,13.727,72.84,5
R1189_28_1,-8.994,2.749,75.45,1
R1189_28_1,-5.739,3.651,75.5,2
R1189_28_1,-4.254,5.453,75.816,3
R1189_28_1,-4.509,6.899,75.438,4
R1189_28_1,-3.625,9.09,75.447,5
R1189_29_1,-9.269,-2.579,78.449,1
R1189_29_1,-7.085,-0.434,78.654,2
R1189_29_1,-5.817,0.259,78.676,3
R1189_29_1,-4.429,1.886,78.589,4
R1189_29_1,-3.152,3.459,78.502,5
R1189_2_1,6.933,4.946,2.811,1
R1189_2_1,8.967,6.873,2.955,2
R1189_2_1,10.707,8.527,2.775,3
R1189_2_1,12.36,8.981,2.878,4
R1189_2_1,14.255,11.025,2.694,5
R1189_30_1,-5.87,-6.285,81.049,1
R1189_30_1,-4.206,-5.83,81.181,2
R1189_30_1,-2.953,-3.568,81.629,3
R1189_30_1,-1.828,-2.618,81.248,4
R1189_30_1,0.533,-0.628,81.101,5
R1189_31_1,-1.658,-8.904,84.01,1
R1189_31_1,0.199,-6.947,83.847,2
R1189_31_1,1.699,-5.532,84.54,3
R1189_31_1,3.111,-3.937,83.953,4
R1189_31_1,4.644,-2.771,83.996,5
R1189_32_1,3.481,-8.458,86.806,1
R1189_32_1,4.672,-6.173,86.905,2
R1189_32_1,6.792,-4.894,86.761,3
R1189_32_1,7.824,-3.344,86.829,4
R1189_32_1,9.662,-2.556,86.801,5
R1189_33_1,8.189,-4.447,89.557,1
R1189_33_1,9.432,-4.144,89.752,2
R1189_33_1,10.499,-2.257,89.692,3
R1189_33_1,12.781,-1.059,89.472,4
R1189_33_1,12.466,1.75,89.794,5
R1189_34_1,10.053,0.122,92.456,1
R1189_34_1,10.509,1.567,92.412,2
R1189_34_1,10.746,2.695,92.492,3
R1189_34_1,14.051,4.333,92.734,4
R1189_34_1,14.387,5.427,92.396,5
R1189_35_1,7.678,4.6,95.368,1
R1189_35_1,9.369,6.647,95.446,2
R1189_35_1,10.625,7.436,95.152,3
R1189_35_1,11.754,8.651,94.893,4
R1189_35_1,14.542,11.617,95.371,5
R1189_36_1,4.262,9.102,98.203,1
R1189_36_1,5.154,9.26,97.707,2
R1189_36_1,7.095,11.181,98.099,3
R1189_36_1,8.727,12.722,98.183,4
R1189_36_1,9.373,13.575,97.953,5
R1189_37_1,-1.094,8.844,100.937,1
R1189_37_1,0.695,9.853,101.148,2
R1189_37_1,1.782,11.949,100.688,3
R1189_37_1,3.639,14.07,100.911,4
R1189_37_1,5.105,15.003,100.95,5
R1189_38_1,-6.069,7.512,103.592,1
R1189_38_1,-4.212,8.092,103.498,2
R1189_38_1,-2.683,9.714,103.533,3
R1189_38_1,-1.544,11.308,103.519,4
R1189_38_1,-0.005,12.663,103.775,5
R1189_39_1,-8.666,3.047,106.381,1
R1189_39_1,-6.685,3.411,106.622,2
R1189_39_1,-5.887,5.856,106.359,3
R1189_39_1,-4.071,6.849,106.432,4
R1189_39_1,-2.451,9.301,106.471,5
R1189_3_1,4.276,8.41,5.303,1
R1189_3_1,5.453,9.561,5.653,2
R1189_3_1,6.61,10.964,5.56,3
R1189_3_1,8.473,11.676,5.758,4
R1189_3_1,9.864,14.403,5.537,5
R1189_40_1,-9.07,-2.251,108.783,1
R1189_40_1,-7.845,-0.889,109.056,2
R1189_40_1,-5.917,0.448,108.763,3
R1189_40_1,-4.193,2.648,109.3,4
R1189_40_1,-3.548,3.678,109.033,5
R1189_41_1,-5.825,-5.499,111.705,1
R1189_41_1,-5.618,-4.953,111.891,2
R1189_41_1,-2.938,-3.535,111.956,3
R1189_41_1,-1.32,-2.231,111.781,4
R1189_41_1,-1.014,-1.368,112.085,5
R1189_42_1,-1.249,-10.108,114.64,1
R1189_42_1,0.113,-7.803,114.859,2
R1189_42_1,1.764,-5.596,115.143,3
R1189_42_1,2.917,-4.762,114.478,4
R1189_42_1,4.301,-3.548,114.8,5
R1189_43_1,4.079,-8.525,117.678,1
R1189_43_1,5.289,-6.554,117.654,2
R1189_43_1,5.974,-4.535,117.599,3
R1189_43_1,8.262,-3.702,117.446,4
R1189_43_1,9.677,-2.3,117.291,5
R1189_44_1,7.371,-4.6,120.086,1
R1189_44_1,9.567,-3.884,120.122,2
R1189_44_1,11.229,-2.157,120.267,3
R1189_44_1,11.639,-0.737,120.318,4
R1189_44_1,13.179,1.363,120.359,5
R1189_45_1,8.821,-0.289,123.433,1
R1189_45_1,10.981,0.85,123.319,2
R1189_45_1,13.014,3.136,122.925,3
R1189_45_1,13.742,4.494,123.181,4
R1189_45_1,14.845,5.924,123.355,5
R1189_46_1,8.611,4.908,126.277,1
R1189_46_1,8.347,5.645,125.812,2
R1189_46_1,10.185,7.48,125.999,3
R1189_46_1,11.756,9.566,125.888,4
R1189_46_1,12.837,10.155,125.995,5
R1189_47_1,3.492,8.455,129.127,1
R1189_47_1,4.921,9.5,128.744,2
R1189_47_1,6.884,11.114,128.587,3
R1189_47_1,7.69,11.724,128.606,4
R1189_47_1,10.102,14.176,128.79,5
R1189_48_1,-1.239,9.114,131.58,1
R1189_48_1,0.53,10.174,131.844,2
R1189_48_1,1.391,12.952,131.954,3
R1189_48_1,3.194,13.39,131.475,4
R1189_48_1,4.891,13.993,131.647,5
R1189_49_1,-5.705,6.828,134.397,1
R1189_49_1,-3.931,7.782,134.516,2
R1189_49_1,-2.242,9.202,134.36,3
R1189_49_1,-0.693,11.609,134.457,4
R1189_49_1,0.168,13.432,134.752,5
R1189_4_1,-1.289,9.121,8.493,1
R1189_4_1,0.211,9.947,8.562,2
R1189_4_1,1.505,11.793,8.412,3
R1189_4_1,3.986,14.093,8.627,4
R1189_4_1,5.225,13.865,8.397,5
R1189_50_1,-8.964,2.495,137.48,1
R1189_50_1,-6.423,3.791,137.076,2
R1189_50_1,-5.791,5.467,137.207,3
R1189_50_1,-5.023,7.06,137.028,4
R1189_50_1,-2.531,7.894,137.015,5
R1189_51_1,-8.522,-2.254,140.014,1
R1189_51_1,-7.77,-0.987,139.841,2
R1189_51_1,-4.661,0.354,140.125,3
R1189_51_1,-3.988,2.631,140.074,4
R1189_51_1,-2.804,3.641,139.748,5
R1189_52_1,-6.299,-7.019,142.891,1
R1189_52_1,-4.34,-4.962,142.96,2
R1189_52_1,-3.759,-3.688,142.829,3
R1189_52_1,-1.994,-2.609,142.929,4
R1189_52_1,0.472,-0.691,143.072,5
R1189_53_1,-1.583,-9.566,145.7,1
R1189_53_1,-0.179,-8.043,145.494,2
R1189_53_1,1.035,-6.128,145.34,3
R1189_53_1,3.404,-5.201,145.879,4
R1189_53_1,4.147,-3.099,145.996,5
R1189_54_1,3.81,-8.268,148.645,1
R1189_54_1,4.997,-6.7,148.316,2
R1189_54_1,7.007,-5.305,148.054,3
R1189_54_1,7.972,-3.753,148.475,4
R1189_54_1,9.377,-1.769,148.518,5
R1189_55_1,6.276,-4.055,151.698,1
R1189_55_1,9.612,-3.514,150.928,2
R1189_55_1,10.459,-2.078,151.316,3
R1189_55_1,12.063,-0.165,151.088,4
R1189_55_1,12.991,0.994,150.863,5
R1189_56_1,8.506,0.163,153.856,1
R1189_56_1,10.533,1.237,154.259,2
R1189_56_1,11.763,2.809,153.899,3
R1189_56_1,13.499,4.002,154.247,4
R1189_56_1,15.88,5.961,154.035,5
R1189_57_1,7.649,4.586,157.136,1
R1189_57_1,8.363,5.073,157.039,2
R1189_57_1,11.335,8.041,157.078,3
R1189_57_1,11.732,8.785,156.8,4
R1189_57_1,13.855,10.273,156.583,5
R1189_58_1,4.263,8.27,159.628,1
R1189_58_1,5.087,9.661,159.705,2
R1189_58_1,7.461,11.181,159.346,3
R1189_58_1,8.52,12.417,159.41,4
R1189_58_1,10.099,14.004,159.755,5
R1189_59_1,-1.448,8.842,162.276,1
R1189_59_1,0.365,10.976,162.252,2
R1189_59_1,1.494,12.701,162.213,3
R1189_59_1,3.475,12.976,162.374,4
R1189_59_1,4.566,15.87,162.881,5
R1189_5_1,-5.16,6.582,11.207,1
R1189_5_1,-4.93,9.169,11.115,2
R1189_5_1,-2.993,9.801,11.635,3
R1189_5_1,-1.132,11.543,11.169,4
R1189_5_1,1.286,12.649,11.497,5
R1189_60_1,-6.243,7.011,165.197,1
R1189_60_1,-4.435,8.783,165.027,2
R1189_60_1,-2.611,10.682,165.022,3
R1189_60_1,-1.179,11.029,165.032,4
R1189_60_1,-0.024,13.078,165.098,5
R1189_61_1,-8.831,2.914,167.856,1
R1189_61_1,-6.431,4.172,168.045,2
R1189_61_1,-4.89,5.777,167.923,3
R1189_61_1,-3.543,7.086,168.052,4
R1189_61_1,-2.91,8.849,167.585,5
R1189_62_1,-7.936,-1.772,170.804,1
R1189_62_1,-7.003,-0.647,170.744,2
R1189_62_1,-6.961,-0.029,170.649,3
R1189_62_1,-3.519,2.342,170.36,4
R1189_62_1,-3.462,3.771,170.913,5
R1189_63_1,-5.878,-7.067,173.93,1
R1189_63_1,-4.73,-5.301,173.376,2
R1189_63_1,-3.005,-3.202,173.33,3
R1189_63_1,-1.312,-1.717,173.673,4
R1189_63_1,-0.23,-0.071,173.454,5
R1189_64_1,-1.334,-9.027,176.511,1
R1189_64_1,-0.142,-7.45,176.033,2
R1189_64_1,1.941,-6.196,176.24,3
R1189_64_1,2.867,-4.735,176.535,4
R1189_64_1,4.252,-3.388,176.256,5
R1189_65_1,3.658,-8.497,178.811,1
R1189_65_1,4.643,-6.818,179.201,2
R1189_65_1,6.434,-5.861,178.996,3
R1189_65_1,7.632,-2.549,179.712,4
R1189_65_1,9.685,-2.14,179.11,5
R1189_66_1,7.446,-6.02,182.063,1
R1189_66_1,8.713,-4.24,181.959,2
R1189_66_1,9.568,-2.356,181.982,3
R1189_66_1,12.234,-0.685,181.639,4
R1189_66_1,12.877,1.204,181.917,5
R1189_67_1,9.306,-0.335,184.679,1
R1189_67_1,10.352,1.185,185.011,2
R1189_67_1,13.321,2.804,184.982,3
R1189_67_1,13.745,4.656,184.984,4
R1189_67_1,14.766,6.11,184.661,5
R1189_68_1,7.268,3.903,187.765,1
R1189_68_1,8.246,5.354,187.862,2
R1189_68_1,10.78,7.723,187.537,3
R1189_68_1,12.062,9.02,187.735,4
R1189_68_1,13.566,10.809,187.656,5
R1189_69_1,3.721,7.944,190.387,1
R1189_69_1,5.667,10.322,190.657,2
R1189_69_1,7.76,10.81,190.509,3
R1189_69_1,8.94,13.257,190.294,4
R1189_69_1,9.962,13.818,190.369,5
R1189_6_1,-8.456,2.215,13.762,1
R1189_6_1,-7.952,4.076,14.227,2
R1189_6_1,-5.922,5.666,14.145,3
R1189_6_1,-4.859,6.708,13.917,4
R1189_6_1,-2.736,8.449,14.078,5
R1189_70_1,-1.185,9.592,193.387,1
R1189_70_1,0.266,11.022,193.18,2
R1189_70_1,1.793,11.364,192.905,3
R1189_70_1,3.337,14.47,193.113,4
R1189_70_1,4.641,14.286,193.029,5
R1189_71_1,-5.648,6.909,196.287,1
R1189_71_1,-4.438,8.464,196.159,2
R1189_71_1,-2.016,10.051,196.127,3
R1189_71_1,-0.638,11.154,195.917,4
R1189_71_1,1.14,12.629,195.942,5
R1189_72_1,-8.723,2.545,198.691,1
R1189_72_1,-6.688,4.568,199.317,2
R1189_72_1,-4.532,5.779,198.75,3
R1189_72_1,-3.388,6.81,198.676,4
R1189_72_1,-1.043,8.793,198.667,5
R1189_73_1,-8.47,-2.086,201.468,1
R1189_73_1,-7.118,-0.479,201.608,2
R1189_73_1,-5.618,1.418,201.495,3
R1189_73_1,-4.859,2.1,201.487,4
R1189_73_1,-2.008,4.101,201.885,5
R1189_74_1,-5.964,-6.398,204.37,1
R1189_74_1,-4.854,-6.197,204.178,2
R1189_74_1,-3.448,-4.003,204.596,3
R1189_74_1,-1.617,-1.86,204.316,4
R1189_74_1,0.263,-0.498,204.587,5
R1189_75_1,-1.246,-7.724,206.795,1
R1189_75_1,0.308,-6.658,207.103,2
R1189_75_1,1.57,-5.16,207.444,3
R1189_75_1,3.009,-5.227,207.34,4
R1189_75_1,4.199,-2.216,207.726,5
R1189_76_1,3.096,-8.113,210.268,1
R1189_76_1,5.313,-6.134,210.237,2
R1189_76_1,6.175,-5.475,209.726,3
R1189_76_1,7.715,-3.072,209.709,4
R1189_76_1,9.604,-2.328,209.74,5
R1189_77_1,7.635,-5.217,212.876,1
R1189_77_1,9.09,-3.759,212.583,2
R1189_77_1,10.075,-2.447,212.808,3
R1189_77_1,11.978,-0.657,212.639,4
R1189_77_1,13.82,0.855,212.524,5
R1189_78_1,8.623,-0.351,215.926,1
R1189_78_1,10.244,1.26,215.432,2
R1189_78_1,12.393,2.896,215.493,3
R1189_78_1,14.243,4.612,215.852,4
R1189_78_1,15.795,5.22,215.594,5
R1189_79_1,7.584,4.786,218.143,1
R1189_79_1,8.981,6.283,218.284,2
R1189_79_1,11.446,7.622,218.334,3
R1189_79_1,11.693,8.89,218.688,4
R1189_79_1,14.353,10.804,218.284,5
R1189_7_1,-9.454,-2.921,16.504,1
R1189_7_1,-6.89,-1.174,17.149,2
R1189_7_1,-4.908,0.891,17.062,3
R1189_7_1,-4.457,1.499,16.868,4
R1189_7_1,-2.345,2.799,16.467,5
R1189_80_1,3.925,7.544,220.876,1
R1189_80_1,5.725,10.172,220.708,2
R1189_80_1,7.091,11.3,221.142,3
R1189_80_1,9.007,12.848,221.339,4
R1189_80_1,10.415,13.278,221.146,5
R1189_81_1,-0.833,8.171,224.416,1
R1189_81_1,0.389,10.06,224.387,2
R1189_81_1,1.928,12.232,224.132,3
R1189_81_1,3.164,13.632,224.125,4
R1189_81_1,5.095,14.297,224.189,5
R1189_82_1,-5.532,6.436,227.018,1
R1189_82_1,-4.45,8.087,226.908,2
R1189_82_1,-2.771,10.351,227.068,3
R1189_82_1,-1.195,12.374,226.703,4
R1189_82_1,0.355,13.452,226.866,5
R1189_83_1,-9.103,2.393,229.627,1
R1189_83_1,-6.865,4.881,229.354,2
R1189_83_1,-6.889,6.831,229.76,3
R1189_83_1,-3.305,6.954,229.299,4
R1189_83_1,-1.853,8.447,229.738,5
R1189_84_1,-8.82,-2.198,232.63,1
R1189_84_1,-6.562,-0.965,232.369,2
R1189_84_1,-5.087,1.279,232.473,3
R1189_84_1,-4.511,2.028,232.008,4
R1189_84_1,-2.326,3.991,232.467,5
R1189_85_1,-6.846,-6.727,235.053,1
R1189_85_1,-4.066,-4.703,235.205,2
R1189_85_1,-3.106,-3.516,235.192,3
R1189_85_1,-1.501,-1.755,234.775,4
R1189_85_1,-0.106,0.118,235.25,5
R1189_86_1,-1.578,-9.363,238.249,1
R1189_86_1,-0.184,-8.383,237.959,2
R1189_86_1,1.019,-7.315,238.103,3
R1189_86_1,3.149,-3.891,237.851,4
R1189_86_1,4.173,-3.058,238.019,5
R1189_87_1,3.873,-8.783,240.896,1
R1189_87_1,4.736,-6.644,240.673,2
R1189_87_1,6.597,-5.871,241.011,3
R1189_87_1,7.956,-4.17,240.911,4
R1189_87_1,9.908,-2.294,240.784,5
R1189_88_1,7.906,-5.739,243.6,1
R1189_88_1,8.855,-3.817,243.591,2
R1189_88_1,10.788,-2.526,243.566,3
R1189_88_1,12.312,-0.55,243.529,4
R1189_88_1,13.81,0.542,243.54,5
R1189_89_1,7.684,0.026,246.392,1
R1189_89_1,10.729,0.943,246.264,2
R1189_89_1,12.02,2.939,246.641,3
R1189_89_1,13.721,4.076,246.865,4
R1189_89_1,15.004,5.778,246.386,5
R1189_8_1,-5.634,-6.549,19.899,1
R1189_8_1,-4.487,-5.437,19.247,2
R1189_8_1,-3.434,-3.971,19.907,3
R1189_8_1,-1.448,-2.318,19.389,4
R1189_8_1,-0.233,-0.974,19.845,5
R1189_90_1,7.734,4.489,249.047,1
R1189_90_1,10.454,6.89,249.505,2
R1189_90_1,10.873,7.753,249.056,3
R1189_90_1,12.884,8.901,249.216,4
R1189_90_1,13.232,10.245,249.225,5
R1189_91_1,3.855,7.585,251.965,1
R1189_91_1,6.12,10.527,252.167,2
R1189_91_1,7.14,12.188,252.258,3
R1189_91_1,8.453,12.401,251.874,4
R1189_91_1,9.829,13.92,251.899,5
R1189_92_1,-0.721,9.569,254.828,1
R1189_92_1,0.681,10.461,254.838,2
R1189_92_1,2.102,12.803,254.802,3
R1189_92_1,3.243,13.501,254.94,4
R1189_92_1,5.059,15.917,255.036,5
R1189_93_1,-4.958,6.405,257.679,1
R1189_93_1,-4.087,8.22,257.547,2
R1189_93_1,-3.377,10.384,257.678,3
R1189_93_1,-1.12,11.239,257.843,4
R1189_93_1,0.987,12.613,257.723,5
R1189_94_1,-9.005,3.33,260.208,1
R1189_94_1,-6.733,5.003,260.695,2
R1189_94_1,-5.262,5.76,260.182,3
R1189_94_1,-4.112,7.465,260.742,4
R1189_94_1,-3.354,8.883,260.197,5
R1189_95_1,-8.1,-2.068,263.011,1
R1189_95_1,-8.287,-0.705,263.744,2
R1189_95_1,-5.821,1.134,263.236,3
R1189_95_1,-4.376,2.07,263.339,4
R1189_95_1,-2.31,4.228,263.236,5
R1189_96_1,-6.322,-6.768,265.999,1
R1189_96_1,-3.394,-4.272,266.137,2
R1189_96_1,-3.579,-3.012,265.961,3
R1189_96_1,-1.76,-1.939,265.911,4
R1189_96_1,-0.98,-1.238,265.972,5
R1189_97_1,-1.358,-9.083,269.019,1
R1189_97_1,-0.337,-6.398,268.942,2
R1189_97_1,1.437,-5.825,268.969,3
R1189_97_1,2.79,-4.034,268.488,4
R1189_97_1,4.389,-3.0,268.603,5
R1189_98_1,3.018,-8.659,271.723,1
R1189_98_1,4.895,-6.679,271.767,2
R1189_98_1,6.196,-5.316,271.896,3
R1189_98_1,8.21,-3.94,271.667,4
R1189_98_1,9.717,-3.283,271.818,5
R1189_99_1,8.036,-5.567,274.678,1
R1189_99_1,9.185,-3.65,274.398,2
R1189_99_1,9.579,-1.589,274.801,3
R1189_99_1,11.571,-0.812,274.529,4
R1189_99_1,13.734,0.487,274.64,5
R1189_9_1,-1.363,-9.468,22.557,1
R1189_9_1,-0.267,-7.379,22.346,2
R1189_9_1,1.677,-5.145,22.378,3
R1189_9_1,3.422,-3.84,22.611,4
R1189_9_1,4.135,-2.945,22.478,5
R1190_100_1,9.206,-0.654,277.425,1
R1190_100_1,10.113,0.668,277.044,2
R1190_100_1,12.004,2.288,277.47,3
R1190_100_1,13.264,4.336,277.587,4
R1190_100_1,15.917,5.374,277.461,5
R1190_101_1,8.384,4.734,279.834,1
R1190_101_1,9.484,5.265,279.937,2
R1190_101_1,10.494,8.419,279.909,3
R1190_101_1,12.045,8.841,279.877,4
R1190_101_1,12.978,10.073,279.761,5
R1190_102_1,4.158,8.539,282.494,1
R1190_102_1,5.792,9.597,282.901,2
R1190_102_1,8.049,11.425,283.025,3
R1190_102_1,8.925,12.73,282.626,4
R1190_102_1,9.865,13.865,282.662,5
R1190_103_1,-0.936,8.08,285.953,1
R1190_103_1,0.289,11.182,285.523,2
R1190_103_1,1.961,12.331,285.168,3
R1190_103_1,3.837,13.045,285.559,4
R1190_103_1,5.147,15.715,285.451,5
R1190_104_1,-6.047,6.726,288.511,1
R1190_104_1,-3.625,8.678,288.02,2
R1190_104_1,-2.286,9.806,288.59,3
R1190_104_1,-1.035,11.981,288.551,4
R1190_104_1,0.432,12.539,288.527,5
R1190_105_1,-8.714,3.28,291.223,1
R1190_105_1,-7.246,4.66,291.095,2
R1190_105_1,-5.863,6.437,291.095,3
R1190_105_1,-3.427,7.268,290.863,4
R1190_105_1,-2.211,9.337,290.978,5
R1190_106_1,-7.597,-2.099,294.241,1
R1190_106_1,-8.39,-0.724,294.11,2
R1190_106_1,-7.66,0.604,293.956,3
R1190_106_1,-3.295,2.297,293.976,4
R1190_106_1,-2.02,3.901,294.14,5
R1190_107_1,-6.62,-6.017,296.572,1
R1190_107_1,-4.227,-4.789,296.833,2
R1190_107_1,-3.095,-3.732,296.728,3
R1190_107_1,-1.401,-2.136,296.663,4
R1190_107_1,0.157,0.15,296.805,5
R1190_108_1,-1.612,-8.748,300.191,1
R1190_108_1,-0.465,-8.274,299.473,2
R1190_108_1,1.656,-5.07,299.581,3
R1190_108_1,2.197,-5.223,299.77,4
R1190_108_1,4.316,-3.279,299.509,5
R1190_109_1,2.591,-7.247,302.138,1
R1190_109_1,4.142,-7.237,302.208,2
R1190_109_1,7.042,-6.645,302.493,3
R1190_109_1,7.817,-3.538,302.884,4
R1190_109_1,9.224,-2.12,302.459,5
R1190_10_1,3.666,-8.408,24.962,1
R1190_10_1,4.998,-6.737,25.027,2
R1190_10_1,6.509,-4.884,25.21,3
R1190_10_1,8.447,-3.101,25.562,4
R1190_10_1,9.198,-1.824,25.356,5
R1190_110_1,8.345,-5.804,305.333,1
R1190_110_1,8.352,-2.982,305.093,2
R1190_110_1,10.62,-2.177,305.205,3
R1190_110_1,11.368,-0.873,305.316,4
R1190_110_1,13.395,0.514,305.361,5
R1190_111_1,8.349,-0.801,308.213,1
R1190_111_1,10.053,0.729,308.095,2
R1190_111_1,12.287,2.465,307.788,3
R1190_111_1,13.495,3.827,307.946,4
R1190_111_1,14.236,5.432,308.055,5
R1190_112_1,8.892,5.118,310.863,1
R1190_112_1,9.81,6.004,310.971,2
R1190_112_1,10.938,7.614,310.706,3
R1190_112_1,12.534,9.159,310.874,4
R1190_112_1,13.47,10.127,311.101,5
R1190_113_1,3.779,7.809,313.569,1
R1190_113_1,5.124,9.664,313.878,2
R1190_113_1,6.851,11.147,313.499,3
R1190_113_1,8.316,11.027,313.866,4
R1190_113_1,10.167,13.724,313.698,5
R1190_114_1,-0.724,8.341,316.677,1
R1190_114_1,1.113,10.656,316.707,2
R1190_114_1,2.351,11.426,316.582,3
R1190_114_1,3.656,12.973,316.474,4
R1190_114_1,5.237,14.689,316.542,5
R1190_115_1,-4.97,7.127,319.281,1
R1190_115_1,-3.779,8.432,318.996,2
R1190_115_1,-2.797,10.399,319.094,3
R1190_115_1,-1.328,11.849,319.38,4
R1190_115_1,0.375,13.37,319.214,5
R1190_116_1,-8.504,2.795,322.04,1
R1190_116_1,-7.442,4.546,321.824,2
R1190_116_1,-6.311,6.06,321.793,3
R1190_116_1,-3.991,7.329,322.18,4
R1190_116_1,-3.329,9.324,321.875,5
R1190_117_1,-8.185,-1.898,324.839,1
R1190_117_1,-7.095,-0.548,324.488,2
R1190_117_1,-5.029,1.107,324.693,3
R1190_117_1,-4.75,2.26,324.406,4
