ID,x,y,z,conformation
R1156_85_1,-7.018,9.063,285.201,2
R1156_85_1,-4.391,9.939,285.193,3
R1156_85_1,-3.402,12.529,285.225,4
R1156_85_1,-0.17,12.926,285.938,5
R1156_86_1,-10.846,-0.521,288.623,1
R1156_86_1,-8.847,2.187,289.126,2
R1156_86_1,-7.728,3.261,288.908,3
R1156_86_1,-4.0,5.702,289.396,4
R1156_86_1,-2.436,7.999,289.275,5
R1156_87_1,-8.278,-5.598,292.863,1
R1156_87_1,-5.602,-3.526,292.133,2
R1156_87_1,-3.461,-2.464,292.093,3
R1156_87_1,-0.843,1.419,292.26,4
R1156_87_1,-0.831,1.646,292.614,5
R1156_88_1,-3.225,-9.282,295.555,1
R1156_88_1,-1.499,-8.166,295.341,2
R1156_88_1,0.761,-5.062,295.222,3
R1156_88_1,2.683,-3.71,295.818,4
R1156_88_1,4.644,-2.655,295.386,5
R1156_89_1,2.937,-10.667,299.097,1
R1156_89_1,5.562,-7.926,299.25,2
R1156_89_1,6.675,-5.832,299.245,3
R1156_89_1,8.147,-2.605,299.787,4
R1156_89_1,11.417,-1.349,299.848,5
R1156_8_1,-2.365,-9.076,24.008,1
R1156_8_1,-0.414,-6.275,23.961,2
R1156_8_1,0.768,-6.416,23.83,3
R1156_8_1,2.837,-2.814,24.248,4
R1156_8_1,5.398,-1.289,23.84,5
R1156_90_1,8.429,-5.452,303.278,1
R1156_90_1,8.023,-2.946,302.787,2
R1156_90_1,12.256,-1.858,302.723,3
R1156_90_1,14.45,0.058,302.939,4
R1156_90_1,15.939,1.796,303.012,5
R1156_91_1,11.76,-0.209,305.915,1
R1156_91_1,12.735,2.117,306.185,2
R1156_91_1,13.378,4.213,305.832,3
R1156_91_1,14.199,6.137,305.732,4
R1156_91_1,16.19,6.686,305.642,5
R1156_92_1,7.095,5.271,308.834,1
R1156_92_1,10.475,7.406,309.427,2
R1156_92_1,11.476,9.722,309.189,3
R1156_92_1,14.67,12.427,309.157,4
R1156_92_1,13.957,13.511,309.074,5
R1156_93_1,3.561,10.486,312.704,1
R1156_93_1,4.721,11.675,312.888,2
R1156_93_1,8.051,14.63,312.855,3
R1156_93_1,9.996,15.689,312.917,4
R1156_93_1,11.24,17.826,313.063,5
R1156_94_1,-2.476,7.709,315.946,1
R1156_94_1,-1.618,11.713,315.822,2
R1156_94_1,0.697,13.647,316.447,3
R1156_94_1,2.736,16.267,316.531,4
R1156_94_1,4.963,18.286,315.949,5
R1156_95_1,-8.558,6.529,319.54,1
R1156_95_1,-5.725,8.611,318.927,2
R1156_95_1,-5.806,9.702,319.39,3
R1156_95_1,-1.674,11.116,319.269,4
R1156_95_1,1.854,13.731,319.373,5
R1156_96_1,-9.4,-0.545,322.443,1
R1156_96_1,-7.478,2.114,323.121,2
R1156_96_1,-4.347,4.282,322.82,3
R1156_96_1,-3.829,6.345,322.801,4
R1156_96_1,-1.939,8.073,322.819,5
R1156_97_1,-8.48,-5.794,326.686,1
R1156_97_1,-5.231,-3.702,326.964,2
R1156_97_1,-4.202,-1.84,326.468,3
R1156_97_1,-2.125,0.361,326.041,4
R1156_97_1,-0.083,2.884,326.531,5
R1156_98_1,-2.209,-9.213,329.672,1
R1156_98_1,-0.633,-7.634,329.647,2
R1156_98_1,1.283,-5.973,330.03,3
R1156_98_1,2.93,-3.438,329.891,4
R1156_98_1,4.54,-2.149,329.669,5
R1156_99_1,3.353,-8.479,332.982,1
R1156_99_1,4.438,-9.021,333.285,2
R1156_99_1,6.939,-4.605,332.907,3
R1156_99_1,9.442,-3.041,333.113,4
R1156_99_1,11.26,-1.367,333.6,5
R1156_9_1,3.215,-10.869,27.067,1
R1156_9_1,6.418,-8.553,27.017,2
R1156_9_1,6.775,-4.532,26.318,3
R1156_9_1,9.324,-4.097,27.857,4
R1156_9_1,11.121,-1.694,27.302,5
R1189_100_1,7.074,-5.05,336.339,1
R1189_100_1,9.785,-4.052,336.545,2
R1189_100_1,10.552,-0.667,335.891,3
R1189_100_1,13.449,0.774,336.477,4
R1189_100_1,14.924,1.688,336.523,5
R1189_101_1,10.513,-0.66,340.546,1
R1189_101_1,12.297,3.764,339.972,2
R1189_101_1,14.108,4.195,339.887,3
R1189_101_1,17.485,5.832,340.175,4
R1189_101_1,17.549,8.095,340.084,5
R1189_102_1,7.656,5.707,343.65,1
R1189_102_1,10.951,7.375,343.589,2
R1189_102_1,14.098,11.101,343.445,3
R1189_102_1,13.375,10.782,343.161,4
R1189_102_1,16.458,14.841,343.885,5
R1189_103_1,2.865,9.074,346.518,1
R1189_103_1,4.586,11.204,346.433,2
R1189_103_1,7.49,13.483,347.286,3
R1189_103_1,8.941,16.416,346.625,4
R1189_103_1,10.332,16.384,346.367,5
R1189_104_1,-3.274,11.184,350.179,1
R1189_104_1,-0.08,11.3,350.295,2
R1189_104_1,2.325,11.864,350.555,3
R1189_104_1,3.288,16.974,350.581,4
R1189_104_1,4.145,17.979,350.294,5
R1189_105_1,-7.575,6.24,353.912,1
R1189_105_1,-7.437,8.562,353.797,2
R1189_105_1,-3.004,9.914,353.77,3
R1189_105_1,-2.839,12.279,353.566,4
R1189_105_1,0.245,14.196,353.652,5
R1189_106_1,-9.153,0.189,356.781,1
R1189_106_1,-6.996,1.238,356.495,2
R1189_106_1,-6.163,3.937,357.034,3
R1189_106_1,-3.989,5.82,356.814,4
R1189_106_1,-0.433,7.609,356.898,5
R1189_107_1,-8.121,-6.502,360.529,1
R1189_107_1,-5.352,-3.434,360.393,2
R1189_107_1,-3.334,-2.181,360.332,3
R1189_107_1,-2.134,-0.053,360.147,4
R1189_107_1,1.123,2.245,360.463,5
R1189_108_1,-2.129,-7.281,363.196,1
R1189_108_1,-1.253,-7.715,363.066,2
R1189_108_1,1.077,-3.974,363.292,3
R1189_108_1,3.055,-3.839,364.025,4
R1189_108_1,4.33,-2.152,363.796,5
R1189_109_1,3.449,-8.8,367.13,1
R1189_109_1,5.301,-8.481,367.473,2
R1189_109_1,6.842,-4.113,367.12,3
R1189_109_1,9.118,-3.078,366.637,4
R1189_109_1,10.561,0.404,367.241,5
R1189_10_1,6.8,-5.359,30.747,1
R1189_10_1,9.564,-2.276,30.371,2
R1189_10_1,11.405,-2.237,30.731,3
R1189_10_1,15.073,-0.687,30.471,4
R1189_10_1,16.7,3.433,30.602,5
R1189_110_1,6.951,-5.134,370.59,1
R1189_110_1,8.77,-2.87,370.463,2
R1189_110_1,12.97,-3.25,370.732,3
R1189_110_1,13.506,-0.299,370.811,4
R1189_110_1,15.91,2.328,370.763,5
R1189_111_1,8.653,-0.064,374.283,1
R1189_111_1,13.69,1.835,373.737,2
R1189_111_1,12.735,4.104,373.427,3
R1189_111_1,14.746,6.197,374.139,4
R1189_111_1,18.029,7.998,374.554,5
R1189_112_1,7.252,6.041,377.066,1
R1189_112_1,9.95,6.706,377.457,2
R1189_112_1,12.484,10.835,377.656,3
R1189_112_1,15.015,12.763,377.105,4
R1189_112_1,14.87,13.391,377.425,5
R1189_113_1,3.886,10.693,380.685,1
R1189_113_1,5.374,13.446,380.863,2
R1189_113_1,7.908,14.171,380.47,3
R1189_113_1,9.655,15.962,381.026,4
R1189_113_1,10.073,17.874,380.676,5
R1189_114_1,-2.603,11.259,383.809,1
R1189_114_1,-1.954,10.79,384.325,2
R1189_114_1,1.586,13.698,383.752,3
R1189_114_1,1.75,17.043,384.323,4
R1189_114_1,5.203,19.186,384.855,5
R1189_115_1,-9.608,6.186,387.953,1
R1189_115_1,-7.631,7.78,388.092,2
R1189_115_1,-4.815,9.401,387.897,3
R1189_115_1,-1.248,11.55,387.874,4
R1189_115_1,-0.18,13.509,387.627,5
R1189_116_1,-9.48,0.949,390.94,1
R1189_116_1,-8.801,2.53,390.908,2
R1189_116_1,-6.06,4.256,390.912,3
R1189_116_1,-3.678,5.806,391.877,4
R1189_116_1,-2.218,7.522,390.996,5
R1189_117_1,-6.966,-5.05,394.431,1
R1189_117_1,-7.236,-4.703,394.954,2
R1189_117_1,-4.976,-2.371,394.362,3
R1189_117_1,-0.857,-0.801,395.121,4
R1189_117_1,-0.033,2.208,394.473,5
R1189_118_1,-2.928,-9.605,398.138,1
R1189_118_1,-0.207,-4.766,397.661,2
R1189_118_1,1.069,-4.661,397.773,3
R1189_118_1,2.697,-2.69,397.602,4
R1189_118_1,5.185,-0.428,397.924,5
R1189_11_1,8.442,0.382,34.093,1
R1189_11_1,12.927,1.747,33.974,2
R1189_11_1,11.623,4.253,33.873,3
R1189_11_1,16.64,5.44,34.206,4
R1189_11_1,17.278,7.182,33.946,5
R1189_12_1,8.86,6.317,37.603,1
R1189_12_1,9.324,7.052,37.346,2
R1189_12_1,13.803,10.498,37.579,3
R1189_12_1,14.351,12.115,37.597,4
R1189_12_1,16.539,14.14,37.775,5
R1189_13_1,3.281,8.981,40.359,1
R1189_13_1,5.784,13.181,40.574,2
R1189_13_1,7.27,13.593,40.786,3
R1189_13_1,10.267,17.342,40.662,4
R1189_13_1,10.054,17.911,40.972,5
R1189_14_1,-3.264,11.199,44.532,1
R1189_14_1,-1.482,12.768,44.505,2
R1189_14_1,-0.092,14.768,43.907,3
R1189_14_1,3.075,16.415,44.312,4
R1189_14_1,4.967,17.119,43.969,5
R1189_15_1,-8.764,6.102,47.804,1
R1189_15_1,-6.628,8.353,47.411,2
R1189_15_1,-4.91,10.672,47.825,3
R1189_15_1,-3.115,13.694,47.502,4
R1189_15_1,-0.414,14.583,47.889,5
R1189_16_1,-12.483,0.171,51.187,1
R1189_16_1,-6.749,1.695,50.769,2
R1189_16_1,-6.296,4.503,50.602,3
R1189_16_1,-2.022,6.514,50.781,4
R1189_16_1,-1.62,7.376,51.109,5
R1189_17_1,-9.139,-7.546,54.763,1
R1189_17_1,-4.794,-2.922,53.888,2
R1189_17_1,-6.019,-2.752,55.09,3
R1189_17_1,-2.5,-0.079,54.775,4
R1189_17_1,1.215,2.315,54.204,5
R1189_18_1,-2.825,-8.063,58.329,1
R1189_18_1,-1.851,-8.695,57.771,2
R1189_18_1,0.604,-5.779,57.644,3
R1189_18_1,3.696,-2.517,57.884,4
R1189_18_1,5.419,-0.659,58.166,5
R1189_19_1,3.499,-10.449,60.847,1
R1189_19_1,5.566,-7.044,60.747,2
R1189_19_1,6.931,-5.132,61.34,3
R1189_19_1,8.577,-2.524,61.196,4
R1189_19_1,10.511,-1.475,61.154,5
R1189_1_1,10.842,-0.429,0.137,1
R1189_1_1,10.675,1.977,-0.097,2
R1189_1_1,12.141,4.362,0.003,3
R1189_1_1,16.638,6.379,-0.389,4
R1189_1_1,19.711,8.653,0.213,5
R1189_20_1,8.348,-4.858,64.415,1
R1189_20_1,10.002,-4.398,65.064,2
R1189_20_1,12.251,-2.07,64.214,3
R1189_20_1,12.854,0.526,64.871,4
R1189_20_1,16.121,2.043,64.383,5
R1189_21_1,10.346,-0.317,67.753,1
R1189_21_1,12.654,2.32,67.447,2
R1189_21_1,15.625,3.851,68.116,3
R1189_21_1,15.192,5.649,68.602,4
R1189_21_1,19.009,8.095,67.734,5
R1189_22_1,9.915,7.792,71.518,1
R1189_22_1,10.488,9.29,70.898,2
R1189_22_1,12.898,10.239,71.906,3
R1189_22_1,13.22,12.008,71.502,4
R1189_22_1,15.013,12.81,70.893,5
R1189_23_1,2.677,7.961,74.381,1
R1189_23_1,5.53,11.641,74.255,2
R1189_23_1,7.602,13.441,75.041,3
R1189_23_1,9.401,15.463,74.455,4
R1189_23_1,12.12,18.372,74.502,5
R1189_24_1,-2.998,9.554,78.227,1
R1189_24_1,-0.26,11.346,77.498,2
R1189_24_1,1.075,13.754,78.244,3
R1189_24_1,2.834,15.387,77.773,4
R1189_24_1,5.629,16.697,78.177,5
R1189_25_1,-9.016,6.208,81.2,1
R1189_25_1,-6.032,7.763,81.483,2
R1189_25_1,-4.158,9.844,81.787,3
R1189_25_1,-3.148,12.622,81.744,4
R1189_25_1,0.333,13.871,81.332,5
R1189_26_1,-9.405,0.871,85.511,1
R1189_26_1,-8.982,1.224,84.975,2
R1189_26_1,-4.71,3.966,84.886,3
R1189_26_1,-5.298,6.624,85.239,4
R1189_26_1,-1.38,8.301,84.569,5
R1189_27_1,-9.08,-7.417,88.216,1
R1189_27_1,-8.114,-4.726,88.417,2
R1189_27_1,-6.791,-3.398,88.962,3
R1189_27_1,-0.336,0.466,88.498,4
R1189_27_1,0.665,2.452,88.604,5
R1189_28_1,-3.21,-9.549,91.842,1
R1189_28_1,-1.914,-7.789,92.051,2
R1189_28_1,1.817,-5.645,92.095,3
R1189_28_1,2.762,-3.878,91.472,4
R1189_28_1,4.842,-1.417,92.187,5
R1189_29_1,3.037,-9.048,94.683,1
R1189_29_1,5.096,-8.24,95.227,2
R1189_29_1,7.665,-7.561,95.183,3
R1189_29_1,8.135,-4.774,94.709,4
R1189_29_1,11.464,-3.363,94.797,5
R1189_2_1,7.808,6.151,3.423,1
R1189_2_1,9.006,7.079,3.284,2
R1189_2_1,12.505,9.845,3.356,3
R1189_2_1,15.514,13.502,3.405,4
R1189_2_1,15.628,13.479,3.495,5
R1189_30_1,8.458,-4.825,99.309,1
R1189_30_1,10.323,-4.167,98.724,2
R1189_30_1,12.58,-2.086,98.551,3
R1189_30_1,13.216,1.031,98.672,4
R1189_30_1,14.925,2.503,98.64,5
R1189_31_1,8.963,-0.635,101.758,1
R1189_31_1,13.476,2.415,101.841,2
R1189_31_1,14.345,3.9,102.274,3
R1189_31_1,18.393,5.785,101.838,4
R1189_31_1,18.049,7.625,101.438,5
R1189_32_1,8.616,5.773,105.375,1
R1189_32_1,9.942,8.361,105.039,2
R1189_32_1,11.982,9.612,105.75,3
R1189_32_1,13.149,11.561,105.631,4
R1189_32_1,17.63,15.696,105.57,5
R1189_33_1,3.423,9.955,108.475,1
R1189_33_1,5.53,12.175,108.804,2
R1189_33_1,6.154,12.897,108.473,3
R1189_33_1,8.93,14.946,108.458,4
R1189_33_1,9.852,15.649,108.759,5
R1189_34_1,-2.507,8.294,111.834,1
R1189_34_1,-1.061,11.847,112.276,2
R1189_34_1,2.14,14.51,112.02,3
R1189_34_1,2.565,15.702,111.769,4
R1189_34_1,4.471,17.864,111.823,5
R1189_35_1,-7.358,5.937,115.418,1
R1189_35_1,-5.451,7.048,115.112,2
R1189_35_1,-4.675,10.621,115.669,3
R1189_35_1,-2.992,12.779,115.438,4
R1189_35_1,-0.733,13.637,115.79,5
R1189_36_1,-9.469,-0.369,118.793,1
R1189_36_1,-6.536,1.552,118.777,2
R1189_36_1,-5.878,3.359,118.84,3
R1189_36_1,-2.758,5.918,118.994,4
R1189_36_1,-2.412,7.808,118.921,5
R1189_37_1,-7.165,-3.854,122.069,1
R1189_37_1,-7.187,-4.387,122.972,2
R1189_37_1,-5.065,-1.72,122.431,3
R1189_37_1,-3.205,-1.343,122.3,4
R1189_37_1,-2.739,1.154,122.184,5
R1189_38_1,-2.812,-9.099,126.025,1
R1189_38_1,-1.215,-9.736,126.004,2
R1189_38_1,1.523,-2.74,125.709,3
R1189_38_1,2.611,-5.144,125.711,4
R1189_38_1,6.085,-1.493,125.562,5
R1189_39_1,4.793,-11.177,128.895,1
R1189_39_1,5.285,-8.312,129.009,2
R1189_39_1,8.02,-5.315,128.976,3
R1189_39_1,8.382,-3.435,128.996,4
R1189_39_1,10.694,-0.793,129.774,5
R1189_3_1,3.595,9.814,6.822,1
R1189_3_1,5.452,11.703,7.252,2
R1189_3_1,6.967,12.481,6.517,3
R1189_3_1,9.291,15.478,6.847,4
R1189_3_1,10.12,17.003,7.167,5
R1189_40_1,9.047,-6.271,132.995,1
R1189_40_1,10.64,-2.856,132.773,2
R1189_40_1,12.533,-2.037,132.599,3
R1189_40_1,13.928,0.443,132.86,4
R1189_40_1,15.276,1.984,132.414,5
R1189_41_1,11.947,-0.349,135.999,1
R1189_41_1,11.043,2.362,135.963,2
R1189_41_1,14.414,3.413,135.669,3
R1189_41_1,17.695,6.379,136.011,4
R1189_41_1,17.676,8.683,136.102,5
R1189_42_1,8.405,5.626,139.785,1
R1189_42_1,11.698,8.504,139.918,2
R1189_42_1,13.737,10.854,139.918,3
R1189_42_1,14.323,11.862,139.204,4
R1189_42_1,16.075,13.403,139.684,5
R1189_43_1,3.2,9.786,142.28,1
R1189_43_1,5.827,11.144,143.496,2
R1189_43_1,7.192,14.202,142.814,3
R1189_43_1,9.959,16.968,142.726,4
R1189_43_1,10.554,16.627,143.25,5
R1189_44_1,-3.079,8.525,146.314,1
R1189_44_1,-1.955,12.444,145.46,2
R1189_44_1,1.487,11.602,145.863,3
R1189_44_1,1.391,16.541,146.118,4
R1189_44_1,5.056,18.416,146.312,5
R1189_45_1,-8.46,6.582,149.589,1
R1189_45_1,-5.17,7.167,149.524,2
R1189_45_1,-4.408,10.333,149.471,3
R1189_45_1,-2.484,12.008,149.572,4
R1189_45_1,1.133,13.153,149.722,5
R1189_46_1,-10.495,0.872,152.822,1
R1189_46_1,-5.365,1.362,153.188,2
R1189_46_1,-8.348,4.086,153.988,3
R1189_46_1,-4.063,6.193,153.136,4
R1189_46_1,-2.237,8.445,152.964,5
R1189_47_1,-7.03,-5.008,156.508,1
R1189_47_1,-5.894,-3.688,156.556,2
R1189_47_1,-4.406,-1.85,156.037,3
R1189_47_1,-1.449,-0.455,155.93,4
R1189_47_1,-0.332,2.695,156.578,5
R1189_48_1,-2.17,-8.686,159.728,1
R1189_48_1,-1.601,-7.734,159.841,2
R1189_48_1,0.286,-7.026,159.461,3
R1189_48_1,3.293,-4.017,159.981,4
R1189_48_1,4.662,-0.367,159.468,5
R1189_49_1,3.998,-10.104,162.963,1
R1189_49_1,3.425,-6.429,162.866,2
R1189_49_1,5.933,-2.708,162.916,3
R1189_49_1,9.068,-4.884,163.087,4
R1189_49_1,11.092,-3.075,162.745,5
R1189_4_1,-2.609,10.427,9.655,1
R1189_4_1,-0.305,10.111,9.957,2
R1189_4_1,0.564,12.441,10.619,3
R1189_4_1,4.045,15.111,10.075,4
R1189_4_1,5.021,18.627,10.25,5
R1189_50_1,8.384,-5.592,166.652,1
R1189_50_1,9.7,-3.846,166.399,2
R1189_50_1,10.387,-2.157,166.223,3
R1189_50_1,14.519,-0.341,166.133,4
R1189_50_1,16.699,1.592,166.766,5
R1189_51_1,11.862,-0.227,169.64,1
R1189_51_1,11.405,1.78,170.289,2
R1189_51_1,15.368,3.856,169.679,3
R1189_51_1,16.135,6.064,170.225,4
R1189_51_1,16.52,8.367,170.457,5
R1189_52_1,9.205,6.788,173.407,1
R1189_52_1,10.369,8.901,173.421,2
R1189_52_1,11.181,10.712,173.123,3
R1189_52_1,14.496,12.335,172.833,4
R1189_52_1,15.206,13.265,173.422,5
R1189_53_1,2.004,9.43,176.566,1
R1189_53_1,4.836,12.5,176.337,2
R1189_53_1,6.662,13.487,176.57,3
R1189_53_1,10.07,17.405,176.955,4
R1189_53_1,10.956,17.403,176.671,5
R1189_54_1,-3.641,10.003,179.698,1
R1189_54_1,-1.21,10.967,179.923,2
R1189_54_1,0.846,15.149,180.952,3
R1189_54_1,3.005,15.688,180.056,4
R1189_54_1,3.798,18.261,180.258,5
R1189_55_1,-7.85,5.21,183.492,1
R1189_55_1,-5.182,7.531,183.239,2
R1189_55_1,-4.677,10.661,184.031,3
R1189_55_1,-1.525,11.967,184.016,4
R1189_55_1,1.623,12.235,183.578,5
R1189_56_1,-11.355,0.14,187.081,1
R1189_56_1,-7.191,1.972,186.525,2
R1189_56_1,-8.812,3.818,187.086,3
R1189_56_1,-4.28,5.524,187.051,4
R1189_56_1,-4.87,8.187,186.983,5
R1189_57_1,-6.901,-4.675,190.276,1
R1189_57_1,-6.689,-3.57,189.996,2
R1189_57_1,-4.799,-1.41,190.253,3
R1189_57_1,-2.058,-0.767,190.433,4
R1189_57_1,-0.82,1.707,190.702,5
R1189_58_1,-3.11,-8.763,193.961,1
R1189_58_1,-2.358,-7.696,193.854,2
R1189_58_1,0.979,-5.08,193.879,3
R1189_58_1,3.623,-2.196,194.126,4
R1189_58_1,5.346,-1.839,193.835,5
R1189_59_1,3.188,-8.646,197.543,1
R1189_59_1,6.057,-8.917,196.804,2
R1189_59_1,7.117,-5.024,197.352,3
R1189_59_1,9.195,-3.627,197.113,4
R1189_59_1,10.599,-2.398,197.418,5
R1189_5_1,-7.19,4.722,12.782,1
R1189_5_1,-6.701,8.804,13.425,2
R1189_5_1,-3.807,9.365,13.314,3
R1189_5_1,-1.079,11.863,13.427,4
R1189_5_1,0.483,13.397,13.787,5
R1189_60_1,8.626,-6.277,200.134,1
R1189_60_1,9.628,-3.228,201.375,2
R1189_60_1,12.731,-2.618,201.007,3
R1189_60_1,13.365,0.832,200.491,4
R1189_60_1,15.943,2.878,200.438,5
R1189_61_1,9.782,0.054,203.926,1
R1189_61_1,10.878,1.795,203.751,2
R1189_61_1,16.569,4.297,203.53,3
R1189_61_1,15.047,5.961,203.223,4
R1189_61_1,18.126,7.871,203.606,5
R1189_62_1,7.113,5.953,207.382,1
R1189_62_1,10.324,8.324,206.645,2
R1189_62_1,11.144,9.685,207.143,3
R1189_62_1,14.543,12.24,207.231,4
R1189_62_1,16.93,13.106,207.628,5
R1189_63_1,2.935,10.761,210.749,1
R1189_63_1,6.174,12.667,211.07,2
R1189_63_1,7.098,14.691,210.622,3
R1189_63_1,9.098,13.596,210.913,4
R1189_63_1,11.172,16.753,211.012,5
R1189_64_1,-2.751,9.303,214.126,1
R1189_64_1,-2.132,12.315,213.622,2
R1189_64_1,1.011,14.895,214.326,3
R1189_64_1,3.703,14.674,213.517,4
R1189_64_1,5.241,17.541,214.187,5
R1189_65_1,-8.191,5.825,217.99,1
R1189_65_1,-6.389,7.869,217.793,2
R1189_65_1,-4.332,9.339,217.726,3
R1189_65_1,-2.717,11.923,217.369,4
R1189_65_1,-0.265,13.924,218.007,5
R1189_66_1,-9.737,0.145,221.144,1
R1189_66_1,-10.285,1.093,220.735,2
R1189_66_1,-5.044,4.45,220.745,3
R1189_66_1,-3.82,6.333,221.365,4
R1189_66_1,-2.512,7.118,220.626,5
R1189_67_1,-7.61,-5.736,224.45,1
R1189_67_1,-5.83,-3.883,224.317,2
R1189_67_1,-3.949,-1.56,224.081,3
R1189_67_1,-1.814,0.719,223.915,4
R1189_67_1,-1.779,0.546,224.273,5
R1189_68_1,-2.412,-9.794,227.828,1
R1189_68_1,-0.702,-7.142,227.439,2
R1189_68_1,0.515,-5.489,228.341,3
R1189_68_1,3.05,-3.958,228.081,4
R1189_68_1,4.968,-0.671,227.945,5
R1189_69_1,2.296,-9.919,231.097,1
R1189_69_1,5.032,-8.238,231.488,2
R1189_69_1,5.611,-3.378,231.258,3
R1189_69_1,8.517,-3.452,231.515,4
R1189_69_1,10.611,-0.321,231.227,5
R1189_6_1,-11.62,-1.096,16.913,1
R1189_6_1,-7.602,1.986,17.448,2
R1189_6_1,-5.769,3.929,17.041,3
R1189_6_1,-4.989,6.349,17.113,4
R1189_6_1,-1.813,8.237,17.294,5
R1189_70_1,7.786,-5.197,235.018,1
R1189_70_1,8.754,-2.965,234.92,2
R1189_70_1,13.679,-2.447,234.123,3
R1189_70_1,14.442,-0.448,234.666,4
R1189_70_1,17.123,1.396,234.394,5
R1189_71_1,9.109,0.051,238.111,1
R1189_71_1,11.972,1.447,238.467,2
R1189_71_1,11.846,3.89,238.035,3
R1189_71_1,17.233,5.188,238.296,4
R1189_71_1,18.607,8.429,238.334,5
R1189_72_1,7.395,5.865,241.128,1
R1189_72_1,9.491,7.84,241.17,2
R1189_72_1,12.407,9.878,241.552,3
R1189_72_1,12.638,11.088,241.409,4
R1189_72_1,16.366,13.826,241.351,5
R1189_73_1,3.583,10.423,245.17,1
R1189_73_1,4.655,10.726,244.116,2
R1189_73_1,6.625,12.37,244.896,3
R1189_73_1,10.162,17.038,244.199,4
R1189_73_1,11.304,18.975,244.417,5
R1189_74_1,-2.957,9.575,248.317,1
R1189_74_1,-0.294,10.802,248.475,2
R1189_74_1,0.144,14.811,248.492,3
R1189_74_1,1.996,16.735,247.703,4
R1189_74_1,5.837,18.13,248.197,5
R1189_75_1,-6.815,6.332,251.509,1
R1189_75_1,-6.717,8.043,251.603,2
R1189_75_1,-2.811,8.435,251.827,3
R1189_75_1,-2.703,13.693,251.652,4
R1189_75_1,-0.423,13.835,251.397,5
R1189_76_1,-10.233,-0.787,255.085,1
R1189_76_1,-8.705,1.157,254.615,2
R1189_76_1,-3.232,3.803,254.92,3
R1189_76_1,-4.06,5.716,255.043,4
R1189_76_1,-0.935,7.715,255.293,5
R1189_77_1,-7.316,-4.656,258.909,1
R1189_77_1,-7.141,-4.378,258.275,2
R1189_77_1,-3.782,-1.714,257.829,3
R1189_77_1,-2.346,-0.031,258.568,4
R1189_77_1,-0.26,1.805,258.806,5
R1189_78_1,-4.086,-8.028,261.489,1
R1189_78_1,-1.649,-7.71,261.662,2
R1189_78_1,1.392,-4.682,261.592,3
R1189_78_1,2.756,-2.968,261.791,4
R1189_78_1,5.243,-0.99,261.712,5
R1189_79_1,2.282,-8.02,265.083,1
R1189_79_1,5.116,-7.305,265.531,2
R1189_79_1,6.92,-6.546,265.229,3
R1189_79_1,8.718,-1.355,265.153,4
R1189_79_1,12.219,-2.259,265.239,5
R1189_7_1,-8.729,-7.324,20.648,1
R1189_7_1,-7.838,-4.671,20.358,2
R1189_7_1,-3.754,-1.467,20.544,3
R1189_7_1,-1.796,1.012,20.546,4
R1189_7_1,0.33,2.21,20.269,5
R1189_80_1,9.607,-6.964,269.022,1
R1189_80_1,9.917,-5.063,269.155,2
R1189_80_1,12.551,-2.013,268.364,3
R1189_80_1,14.503,-0.836,268.627,4
R1189_80_1,16.968,1.852,269.237,5
R1189_81_1,12.72,0.059,271.636,1
R1189_81_1,13.234,1.325,271.841,2
R1189_81_1,14.175,3.807,272.076,3
R1189_81_1,16.797,5.015,271.909,4
R1189_81_1,16.955,7.77,272.385,5
R1189_82_1,9.139,5.902,275.009,1
R1189_82_1,11.026,8.5,275.499,2
R1189_82_1,11.7,11.419,275.4,3
R1189_82_1,13.863,12.043,274.998,4
R1189_82_1,17.558,14.177,275.48,5
R1189_83_1,2.428,9.07,278.789,1
R1189_83_1,6.097,10.861,278.7,2
R1189_83_1,7.702,13.874,279.228,3
R1189_83_1,8.932,15.288,278.997,4
R1189_83_1,10.821,16.1,278.864,5
R1189_84_1,-3.987,9.043,282.184,1
R1189_84_1,-1.305,10.265,282.217,2
R1189_84_1,1.411,14.897,281.789,3
R1189_84_1,3.793,14.271,282.333,4
R1189_84_1,5.492,17.79,281.874,5
R1189_85_1,-8.462,5.685,285.418,1
R1189_85_1,-6.722,8.059,285.709,2
R1189_85_1,-4.253,9.855,285.486,3
R1189_85_1,-2.907,12.016,286.163,4
R1189_85_1,-0.373,14.69,286.162,5
R1189_86_1,-9.656,-0.348,288.708,1
R1189_86_1,-8.809,1.741,288.872,2
R1189_86_1,-5.392,4.151,289.085,3
R1189_86_1,-4.681,6.774,289.669,4
R1189_86_1,-2.418,7.899,288.856,5
R1189_87_1,-8.459,-5.361,292.438,1
R1189_87_1,-6.389,-4.008,292.808,2
R1189_87_1,-4.009,-1.587,292.178,3
R1189_87_1,-0.521,0.443,292.36,4
R1189_87_1,-1.396,1.985,292.29,5
R1189_88_1,-2.347,-8.863,295.886,1
R1189_88_1,-1.263,-7.081,295.645,2
R1189_88_1,1.139,-5.512,295.526,3
R1189_88_1,2.114,-5.728,296.656,4
R1189_88_1,5.059,-1.263,296.214,5
R1189_89_1,3.197,-9.932,299.104,1
R1189_89_1,5.943,-8.182,299.154,2
R1189_89_1,6.905,-6.84,299.597,3
R1189_89_1,9.951,-4.218,298.508,4
R1189_89_1,10.884,-1.231,299.586,5
